atcf_id,storm_name,sample_time,lat,lon,wind_kt,is_interpolated,status,match_status,scan_time,offset_min,source_key,crop_path,bt_shape,pred,truth,signed_error,abs_error
AL172022,NICOLE,2022-11-07T10:00:00+00:00,25.666666666666664,-68.93333333333334,40.0,True,,ok,2022-11-07T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/10/OR_ABI-L2-CMIPF-M6C13_G16_s20223111000208_e20223111009527_c20223111010000.nc,AL172022\crops\AL172022_20221107T1000Z.npz,255x306,32.064964,40.0,-7.9350357,7.9350357
AL172022,NICOLE,2022-11-07T11:00:00+00:00,25.78333333333333,-69.11666666666666,40.0,True,,ok,2022-11-07T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/11/OR_ABI-L2-CMIPF-M6C13_G16_s20223111100208_e20223111109529_c20223111110006.nc,AL172022\crops\AL172022_20221107T1100Z.npz,254x306,28.615074,40.0,-11.384926,11.384926
AL172022,NICOLE,2022-11-07T12:00:00+00:00,25.9,-69.3,40.0,False,SS,ok,2022-11-07T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/12/OR_ABI-L2-CMIPF-M6C13_G16_s20223111200208_e20223111209527_c20223111210006.nc,AL172022\crops\AL172022_20221107T1200Z.npz,255x305,28.63403,40.0,-11.365971,11.365971
AL172022,NICOLE,2022-11-07T13:00:00+00:00,25.98333333333333,-69.46666666666667,40.0,True,,ok,2022-11-07T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/13/OR_ABI-L2-CMIPF-M6C13_G16_s20223111300209_e20223111309528_c20223111310015.nc,AL172022\crops\AL172022_20221107T1300Z.npz,253x305,29.06507,40.0,-10.934931,10.934931
AL172022,NICOLE,2022-11-07T14:00:00+00:00,26.066666666666663,-69.63333333333333,40.0,True,,ok,2022-11-07T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/14/OR_ABI-L2-CMIPF-M6C13_G16_s20223111400209_e20223111409528_c20223111410011.nc,AL172022\crops\AL172022_20221107T1400Z.npz,253x305,29.792213,40.0,-10.207787,10.207787
AL172022,NICOLE,2022-11-07T15:00:00+00:00,26.15,-69.8,40.0,True,,ok,2022-11-07T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/15/OR_ABI-L2-CMIPF-M6C13_G16_s20223111500209_e20223111509527_c20223111510018.nc,AL172022\crops\AL172022_20221107T1500Z.npz,253x305,28.219425,40.0,-11.780575,11.780575
AL172022,NICOLE,2022-11-07T16:00:00+00:00,26.23333333333333,-69.96666666666667,40.0,True,,ok,2022-11-07T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/16/OR_ABI-L2-CMIPF-M6C13_G16_s20223111600209_e20223111609528_c20223111610015.nc,AL172022\crops\AL172022_20221107T1600Z.npz,253x305,30.966183,40.0,-9.033817,9.033817
AL172022,NICOLE,2022-11-07T17:00:00+00:00,26.316666666666663,-70.13333333333333,40.0,True,,ok,2022-11-07T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/17/OR_ABI-L2-CMIPF-M6C13_G16_s20223111700206_e20223111709526_c20223111710016.nc,AL172022\crops\AL172022_20221107T1700Z.npz,252x304,28.70227,40.0,-11.2977295,11.2977295
AL172022,NICOLE,2022-11-07T18:00:00+00:00,26.4,-70.3,40.0,False,SS,ok,2022-11-07T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/18/OR_ABI-L2-CMIPF-M6C13_G16_s20223111800206_e20223111809526_c20223111810006.nc,AL172022\crops\AL172022_20221107T1800Z.npz,252x304,32.558407,40.0,-7.441593,7.441593
AL172022,NICOLE,2022-11-07T19:00:00+00:00,26.466666666666665,-70.36666666666666,40.0,True,,ok,2022-11-07T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/19/OR_ABI-L2-CMIPF-M6C13_G16_s20223111900206_e20223111909526_c20223111910016.nc,AL172022\crops\AL172022_20221107T1900Z.npz,252x303,32.928623,40.0,-7.071377,7.071377
AL172022,NICOLE,2022-11-08T02:00:00+00:00,27.03333333333333,-70.86666666666667,40.0,True,,ok,2022-11-08T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/02/OR_ABI-L2-CMIPF-M6C13_G16_s20223120200206_e20223120209526_c20223120210007.nc,AL172022\crops\AL172022_20221108T0200Z.npz,249x303,31.521667,40.0,-8.4783325,8.4783325
AL172022,NICOLE,2022-11-08T03:00:00+00:00,27.15,-70.95,40.0,True,,ok,2022-11-08T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/03/OR_ABI-L2-CMIPF-M6C13_G16_s20223120300206_e20223120309526_c20223120310005.nc,AL172022\crops\AL172022_20221108T0300Z.npz,250x302,29.17457,40.0,-10.82543,10.82543
AL172022,NICOLE,2022-11-08T04:00:00+00:00,27.266666666666666,-71.03333333333333,40.0,True,,ok,2022-11-08T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/04/OR_ABI-L2-CMIPF-M6C13_G16_s20223120400206_e20223120409525_c20223120410012.nc,AL172022\crops\AL172022_20221108T0400Z.npz,249x302,32.80584,40.0,-7.1941605,7.1941605
AL172022,NICOLE,2022-11-08T05:00:00+00:00,27.383333333333333,-71.11666666666667,40.0,True,,ok,2022-11-08T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/05/OR_ABI-L2-CMIPF-M6C13_G16_s20223120500209_e20223120509528_c20223120510008.nc,AL172022\crops\AL172022_20221108T0500Z.npz,249x302,40.353992,40.0,0.35399246,0.35399246
AL172022,NICOLE,2022-11-08T06:00:00+00:00,27.5,-71.2,40.0,False,SS,ok,2022-11-08T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/06/OR_ABI-L2-CMIPF-M6C13_G16_s20223120600209_e20223120609528_c20223120610020.nc,AL172022\crops\AL172022_20221108T0600Z.npz,248x301,38.99399,40.0,-1.0060081,1.0060081
AL172022,NICOLE,2022-11-08T07:00:00+00:00,27.53333333333333,-71.35,40.833333333333336,True,,ok,2022-11-08T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/07/OR_ABI-L2-CMIPF-M6C13_G16_s20223120700209_e20223120709528_c20223120710007.nc,AL172022\crops\AL172022_20221108T0700Z.npz,248x301,40.251064,40.833332,-0.58226776,0.58226776
AL172022,NICOLE,2022-11-08T08:00:00+00:00,27.566666666666663,-71.5,41.66666666666666,True,,ok,2022-11-08T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/08/OR_ABI-L2-CMIPF-M6C13_G16_s20223120800209_e20223120809528_c20223120810030.nc,AL172022\crops\AL172022_20221108T0800Z.npz,248x302,43.728786,41.666668,2.0621185,2.0621185
AL172022,NICOLE,2022-11-08T09:00:00+00:00,27.6,-71.65,42.5,True,,ok,2022-11-08T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/09/OR_ABI-L2-CMIPF-M6C13_G16_s20223120900209_e20223120909528_c20223120910019.nc,AL172022\crops\AL172022_20221108T0900Z.npz,247x301,34.6784,42.5,-7.821602,7.821602
AL172022,NICOLE,2022-11-08T10:00:00+00:00,27.633333333333333,-71.8,43.333333333333336,True,,ok,2022-11-08T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/10/OR_ABI-L2-CMIPF-M6C13_G16_s20223121000209_e20223121009528_c20223121010014.nc,AL172022\crops\AL172022_20221108T1000Z.npz,247x301,38.056293,43.333332,-5.2770386,5.2770386
AL172022,NICOLE,2022-11-08T11:00:00+00:00,27.666666666666664,-71.94999999999999,44.16666666666666,True,,ok,2022-11-08T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/11/OR_ABI-L2-CMIPF-M6C13_G16_s20223121100209_e20223121109528_c20223121110027.nc,AL172022\crops\AL172022_20221108T1100Z.npz,247x300,46.76977,44.166668,2.6031036,2.6031036
AL172022,NICOLE,2022-11-08T12:00:00+00:00,27.7,-72.1,45.0,False,SS,ok,2022-11-08T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/12/OR_ABI-L2-CMIPF-M6C13_G16_s20223121200209_e20223121209528_c20223121210005.nc,AL172022\crops\AL172022_20221108T1200Z.npz,247x300,49.359314,45.0,4.359314,4.359314
AL172022,NICOLE,2022-11-08T13:00:00+00:00,27.683333333333334,-72.3,45.833333333333336,True,,ok,2022-11-08T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/13/OR_ABI-L2-CMIPF-M6C13_G16_s20223121300209_e20223121309528_c20223121310016.nc,AL172022\crops\AL172022_20221108T1300Z.npz,247x300,43.944305,45.833332,-1.8890266,1.8890266
AL172022,NICOLE,2022-11-08T14:00:00+00:00,27.666666666666668,-72.5,46.66666666666666,True,,ok,2022-11-08T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/14/OR_ABI-L2-CMIPF-M6C13_G16_s20223121400209_e20223121409528_c20223121410016.nc,AL172022\crops\AL172022_20221108T1400Z.npz,247x300,46.329597,46.666668,-0.33707047,0.33707047
AL172022,NICOLE,2022-11-08T15:00:00+00:00,27.65,-72.69999999999999,47.5,True,,ok,2022-11-08T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/15/OR_ABI-L2-CMIPF-M6C13_G16_s20223121500209_e20223121509528_c20223121510015.nc,AL172022\crops\AL172022_20221108T1500Z.npz,247x301,51.03999,47.5,3.5399895,3.5399895
AL172022,NICOLE,2022-11-08T16:00:00+00:00,27.633333333333333,-72.89999999999999,48.333333333333336,True,,ok,2022-11-08T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/16/OR_ABI-L2-CMIPF-M6C13_G16_s20223121600209_e20223121609528_c20223121610017.nc,AL172022\crops\AL172022_20221108T1600Z.npz,247x301,48.673046,48.333332,0.33971405,0.33971405
AL172022,NICOLE,2022-11-08T17:00:00+00:00,27.616666666666667,-73.1,49.16666666666666,True,,ok,2022-11-08T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/17/OR_ABI-L2-CMIPF-M6C13_G16_s20223121700207_e20223121709526_c20223121710014.nc,AL172022\crops\AL172022_20221108T1700Z.npz,247x300,58.585125,49.166664,9.418461,9.418461
AL172022,NICOLE,2022-11-08T18:00:00+00:00,27.6,-73.3,50.0,False,TS,ok,2022-11-08T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/18/OR_ABI-L2-CMIPF-M6C13_G16_s20223121800207_e20223121809526_c20223121810014.nc,AL172022\crops\AL172022_20221108T1800Z.npz,247x300,57.588833,49.999996,7.5888367,7.5888367
AL172022,NICOLE,2022-11-08T19:00:00+00:00,27.53333333333333,-73.46666666666667,51.66666666666666,True,,ok,2022-11-08T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/19/OR_ABI-L2-CMIPF-M6C13_G16_s20223121900207_e20223121909526_c20223121910018.nc,AL172022\crops\AL172022_20221108T1900Z.npz,247x301,53.025608,51.666668,1.3589401,1.3589401
AL172022,NICOLE,2022-11-08T20:00:00+00:00,27.46666666666667,-73.63333333333333,53.333333333333336,True,,ok,2022-11-08T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/20/OR_ABI-L2-CMIPF-M6C13_G16_s20223122000207_e20223122009526_c20223122010005.nc,AL172022\crops\AL172022_20221108T2000Z.npz,247x301,53.174244,53.333336,-0.15909195,0.15909195
AL172022,NICOLE,2022-11-08T21:00:00+00:00,27.4,-73.8,55.0,True,,ok,2022-11-08T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/21/OR_ABI-L2-CMIPF-M6C13_G16_s20223122100207_e20223122109526_c20223122110014.nc,AL172022\crops\AL172022_20221108T2100Z.npz,248x301,44.733982,55.0,-10.266018,10.266018
AL172022,NICOLE,2022-11-08T22:00:00+00:00,27.33333333333333,-73.96666666666667,56.66666666666666,True,,ok,2022-11-08T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/22/OR_ABI-L2-CMIPF-M6C13_G16_s20223122200207_e20223122209526_c20223122210006.nc,AL172022\crops\AL172022_20221108T2200Z.npz,248x300,41.545193,56.666664,-15.121471,15.121471
AL172022,NICOLE,2022-11-08T23:00:00+00:00,27.266666666666666,-74.13333333333333,58.333333333333336,True,,ok,2022-11-08T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/312/23/OR_ABI-L2-CMIPF-M6C13_G16_s20223122300207_e20223122309526_c20223122310014.nc,AL172022\crops\AL172022_20221108T2300Z.npz,248x300,43.653397,58.333332,-14.679935,14.679935
AL172022,NICOLE,2022-11-09T00:00:00+00:00,27.2,-74.3,60.0,False,TS,ok,2022-11-09T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/00/OR_ABI-L2-CMIPF-M6C13_G16_s20223130000207_e20223130009526_c20223130010017.nc,AL172022\crops\AL172022_20221109T0000Z.npz,248x301,42.654697,59.999996,-17.345299,17.345299
AL172022,NICOLE,2022-11-09T01:00:00+00:00,27.133333333333333,-74.46666666666667,60.0,True,,ok,2022-11-09T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/01/OR_ABI-L2-CMIPF-M6C13_G16_s20223130100207_e20223130109526_c20223130110011.nc,AL172022\crops\AL172022_20221109T0100Z.npz,248x301,36.77188,59.999996,-23.228115,23.228115
AL172022,NICOLE,2022-11-09T02:00:00+00:00,27.066666666666663,-74.63333333333333,60.0,True,,ok,2022-11-09T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/02/OR_ABI-L2-CMIPF-M6C13_G16_s20223130200207_e20223130209526_c20223130210008.nc,AL172022\crops\AL172022_20221109T0200Z.npz,249x301,39.014347,59.999996,-20.98565,20.98565
AL172022,NICOLE,2022-11-09T03:00:00+00:00,27.0,-74.8,60.0,True,,ok,2022-11-09T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/03/OR_ABI-L2-CMIPF-M6C13_G16_s20223130300207_e20223130309526_c20223130310017.nc,AL172022\crops\AL172022_20221109T0300Z.npz,249x300,38.647846,59.999996,-21.35215,21.35215
AL172022,NICOLE,2022-11-09T04:00:00+00:00,26.933333333333334,-74.96666666666667,60.0,True,,ok,2022-11-09T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/04/OR_ABI-L2-CMIPF-M6C13_G16_s20223130400207_e20223130409526_c20223130410015.nc,AL172022\crops\AL172022_20221109T0400Z.npz,249x301,31.636168,59.999996,-28.363829,28.363829
AL172022,NICOLE,2022-11-09T05:00:00+00:00,26.866666666666667,-75.13333333333333,60.0,True,,ok,2022-11-09T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/05/OR_ABI-L2-CMIPF-M6C13_G16_s20223130500209_e20223130509528_c20223130510026.nc,AL172022\crops\AL172022_20221109T0500Z.npz,249x301,30.605986,59.999996,-29.39401,29.39401
AL172022,NICOLE,2022-11-09T06:00:00+00:00,26.8,-75.3,60.0,False,TS,ok,2022-11-09T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/06/OR_ABI-L2-CMIPF-M6C13_G16_s20223130600209_e20223130609529_c20223130610015.nc,AL172022\crops\AL172022_20221109T0600Z.npz,249x300,34.44442,59.999996,-25.555576,25.555576
AL172022,NICOLE,2022-11-09T07:00:00+00:00,26.75,-75.45,59.16666666666666,True,,ok,2022-11-09T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/07/OR_ABI-L2-CMIPF-M6C13_G16_s20223130700209_e20223130709528_c20223130710017.nc,AL172022\crops\AL172022_20221109T0700Z.npz,250x301,37.840675,59.166664,-21.325989,21.325989
AL172022,NICOLE,2022-11-09T08:00:00+00:00,26.7,-75.6,58.333333333333336,True,,ok,2022-11-09T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/08/OR_ABI-L2-CMIPF-M6C13_G16_s20223130800209_e20223130809529_c20223130810016.nc,AL172022\crops\AL172022_20221109T0800Z.npz,249x300,37.774773,58.333332,-20.55856,20.55856
AL172022,NICOLE,2022-11-09T09:00:00+00:00,26.65,-75.75,57.5,True,,ok,2022-11-09T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/09/OR_ABI-L2-CMIPF-M6C13_G16_s20223130900209_e20223130909529_c20223130910015.nc,AL172022\crops\AL172022_20221109T0900Z.npz,250x301,33.925407,57.5,-23.574593,23.574593
AL172022,NICOLE,2022-11-09T10:00:00+00:00,26.6,-75.9,56.66666666666666,True,,ok,2022-11-09T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/10/OR_ABI-L2-CMIPF-M6C13_G16_s20223131000209_e20223131009528_c20223131010016.nc,AL172022\crops\AL172022_20221109T1000Z.npz,250x301,41.037228,56.666664,-15.6294365,15.6294365
AL172022,NICOLE,2022-11-09T11:00:00+00:00,26.55,-76.05,55.833333333333336,True,,ok,2022-11-09T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/11/OR_ABI-L2-CMIPF-M6C13_G16_s20223131100209_e20223131109528_c20223131110016.nc,AL172022\crops\AL172022_20221109T1100Z.npz,250x301,51.287594,55.833332,-4.545738,4.545738
AL172022,NICOLE,2022-11-09T12:00:00+00:00,26.5,-76.2,55.0,False,TS,ok,2022-11-09T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/12/OR_ABI-L2-CMIPF-M6C13_G16_s20223131200209_e20223131209528_c20223131210016.nc,AL172022\crops\AL172022_20221109T1200Z.npz,251x300,45.521313,55.0,-9.478687,9.478687
AL172022,NICOLE,2022-11-09T13:00:00+00:00,26.5,-76.38,56.0,True,,ok,2022-11-09T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/13/OR_ABI-L2-CMIPF-M6C13_G16_s20223131300209_e20223131309528_c20223131310016.nc,AL172022\crops\AL172022_20221109T1300Z.npz,251x301,48.820374,56.0,-7.1796265,7.1796265
AL172022,NICOLE,2022-11-09T14:00:00+00:00,26.5,-76.56,57.0,True,,ok,2022-11-09T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/14/OR_ABI-L2-CMIPF-M6C13_G16_s20223131400209_e20223131409529_c20223131409597.nc,AL172022\crops\AL172022_20221109T1400Z.npz,251x301,46.240124,57.000004,-10.75988,10.75988
AL172022,NICOLE,2022-11-09T15:00:00+00:00,26.5,-76.74,58.0,True,,ok,2022-11-09T15:00:21+00:00,0.35,ABI-L2-CMIPF/2022/313/15/OR_ABI-L2-CMIPF-M6C13_G16_s20223131500210_e20223131509529_c20223131510018.nc,AL172022\crops\AL172022_20221109T1500Z.npz,251x301,61.427326,58.0,3.4273262,3.4273262
AL172022,NICOLE,2022-11-09T16:00:00+00:00,26.5,-76.92,59.0,True,,ok,2022-11-09T16:00:21+00:00,0.35,ABI-L2-CMIPF/2022/313/16/OR_ABI-L2-CMIPF-M6C13_G16_s20223131600210_e20223131609529_c20223131610017.nc,AL172022\crops\AL172022_20221109T1600Z.npz,251x301,60.47607,59.0,1.4760704,1.4760704
AL172022,NICOLE,2022-11-09T17:00:00+00:00,26.5,-77.1,60.0,False,TS,ok,2022-11-09T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/17/OR_ABI-L2-CMIPF-M6C13_G16_s20223131700207_e20223131709526_c20223131710017.nc,AL172022\crops\AL172022_20221109T1700Z.npz,251x301,54.580006,59.999996,-5.4199905,5.4199905
AL172022,NICOLE,2022-11-09T18:00:00+00:00,26.5,-77.3,60.0,False,TS,ok,2022-11-09T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/18/OR_ABI-L2-CMIPF-M6C13_G16_s20223131800207_e20223131809526_c20223131810016.nc,AL172022\crops\AL172022_20221109T1800Z.npz,251x301,62.847855,59.999996,2.8478584,2.8478584
AL172022,NICOLE,2022-11-09T19:00:00+00:00,26.52,-77.48,61.0,True,,ok,2022-11-09T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/19/OR_ABI-L2-CMIPF-M6C13_G16_s20223131900207_e20223131909526_c20223131910015.nc,AL172022\crops\AL172022_20221109T1900Z.npz,251x301,59.38384,61.0,-1.6161613,1.6161613
AL172022,NICOLE,2022-11-09T20:00:00+00:00,26.54,-77.66,62.0,True,,ok,2022-11-09T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/20/OR_ABI-L2-CMIPF-M6C13_G16_s20223132000207_e20223132009526_c20223132010015.nc,AL172022\crops\AL172022_20221109T2000Z.npz,251x301,52.67635,62.0,-9.32365,9.32365
AL172022,NICOLE,2022-11-09T21:00:00+00:00,26.56,-77.84,63.0,True,,ok,2022-11-09T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/21/OR_ABI-L2-CMIPF-M6C13_G16_s20223132100207_e20223132109526_c20223132110008.nc,AL172022\crops\AL172022_20221109T2100Z.npz,250x301,55.98548,62.999996,-7.014515,7.014515
AL172022,NICOLE,2022-11-09T22:00:00+00:00,26.58,-78.02,64.0,True,,ok,2022-11-09T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/22/OR_ABI-L2-CMIPF-M6C13_G16_s20223132200207_e20223132209527_c20223132210005.nc,AL172022\crops\AL172022_20221109T2200Z.npz,251x300,55.419106,64.0,-8.580894,8.580894
AL172022,NICOLE,2022-11-09T23:00:00+00:00,26.6,-78.2,65.0,False,HU,ok,2022-11-09T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/313/23/OR_ABI-L2-CMIPF-M6C13_G16_s20223132300207_e20223132309526_c20223132310006.nc,AL172022\crops\AL172022_20221109T2300Z.npz,251x300,52.298733,65.0,-12.701267,12.701267
AL172022,NICOLE,2022-11-10T00:00:00+00:00,26.7,-78.4,65.0,False,HU,ok,2022-11-10T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/00/OR_ABI-L2-CMIPF-M6C13_G16_s20223140000207_e20223140009527_c20223140010005.nc,AL172022\crops\AL172022_20221110T0000Z.npz,251x301,60.862663,65.0,-4.1373367,4.1373367
AL172022,NICOLE,2022-11-10T01:00:00+00:00,26.8,-78.63333333333334,65.0,True,,ok,2022-11-10T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/01/OR_ABI-L2-CMIPF-M6C13_G16_s20223140100207_e20223140109526_c20223140110017.nc,AL172022\crops\AL172022_20221110T0100Z.npz,250x301,53.035015,65.0,-11.964985,11.964985
AL172022,NICOLE,2022-11-10T02:00:00+00:00,26.9,-78.86666666666667,65.0,True,,ok,2022-11-10T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/02/OR_ABI-L2-CMIPF-M6C13_G16_s20223140200207_e20223140209526_c20223140209599.nc,AL172022\crops\AL172022_20221110T0200Z.npz,251x302,49.336273,65.0,-15.663727,15.663727
AL172022,NICOLE,2022-11-10T03:00:00+00:00,27.0,-79.1,65.0,True,,ok,2022-11-10T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/03/OR_ABI-L2-CMIPF-M6C13_G16_s20223140300207_e20223140309526_c20223140310016.nc,AL172022\crops\AL172022_20221110T0300Z.npz,250x302,45.955853,65.0,-19.044147,19.044147
AL172022,NICOLE,2022-11-10T04:00:00+00:00,27.1,-79.33333333333333,65.0,True,,ok,2022-11-10T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/04/OR_ABI-L2-CMIPF-M6C13_G16_s20223140400207_e20223140409526_c20223140410006.nc,AL172022\crops\AL172022_20221110T0400Z.npz,249x303,41.93572,65.0,-23.064281,23.064281
AL172022,NICOLE,2022-11-10T05:00:00+00:00,27.2,-79.56666666666666,65.0,True,,ok,2022-11-10T05:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/05/OR_ABI-L2-CMIPF-M6C13_G16_s20223140500210_e20223140509529_c20223140510015.nc,AL172022\crops\AL172022_20221110T0500Z.npz,250x303,34.817944,65.0,-30.182056,30.182056
AL172022,NICOLE,2022-11-10T06:00:00+00:00,27.3,-79.8,65.0,False,HU,ok,2022-11-10T06:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/06/OR_ABI-L2-CMIPF-M6C13_G16_s20223140600210_e20223140609529_c20223140610017.nc,AL172022\crops\AL172022_20221110T0600Z.npz,249x304,38.259796,65.0,-26.740204,26.740204
AL172022,NICOLE,2022-11-10T07:00:00+00:00,27.47142857142857,-80.08571428571429,65.0,True,,ok,2022-11-10T07:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/07/OR_ABI-L2-CMIPF-M6C13_G16_s20223140700210_e20223140709529_c20223140710019.nc,AL172022\crops\AL172022_20221110T0700Z.npz,249x304,37.45066,65.0,-27.54934,27.54934
AL172022,NICOLE,2022-11-10T07:45:00+00:00,27.6,-80.3,65.0,False,HU,ok,2022-11-10T07:40:21+00:00,-4.65,ABI-L2-CMIPF/2022/314/07/OR_ABI-L2-CMIPF-M6C13_G16_s20223140740210_e20223140749529_c20223140749597.nc,AL172022\crops\AL172022_20221110T0745Z.npz,248x305,38.153248,65.0,-26.846752,26.846752
AL172022,NICOLE,2022-11-10T08:00:00+00:00,27.623529411764707,-80.37647058823529,64.41176470588235,True,,ok,2022-11-10T08:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/08/OR_ABI-L2-CMIPF-M6C13_G16_s20223140800210_e20223140809529_c20223140810018.nc,AL172022\crops\AL172022_20221110T0800Z.npz,248x305,38.781063,64.411766,-25.630703,25.630703
AL172022,NICOLE,2022-11-10T09:00:00+00:00,27.71764705882353,-80.68235294117646,62.05882352941177,True,,ok,2022-11-10T09:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/09/OR_ABI-L2-CMIPF-M6C13_G16_s20223140900210_e20223140909529_c20223140910018.nc,AL172022\crops\AL172022_20221110T0900Z.npz,248x306,45.459976,62.058823,-16.598846,16.598846
AL172022,NICOLE,2022-11-10T10:00:00+00:00,27.811764705882357,-80.98823529411764,59.70588235294117,True,,ok,2022-11-10T10:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/10/OR_ABI-L2-CMIPF-M6C13_G16_s20223141000210_e20223141009529_c20223141010006.nc,AL172022\crops\AL172022_20221110T1000Z.npz,247x306,46.088623,59.705883,-13.61726,13.61726
AL172022,NICOLE,2022-11-10T11:00:00+00:00,27.905882352941177,-81.29411764705881,57.35294117647059,True,,ok,2022-11-10T11:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/11/OR_ABI-L2-CMIPF-M6C13_G16_s20223141100210_e20223141109529_c20223141110005.nc,AL172022\crops\AL172022_20221110T1100Z.npz,247x307,42.54064,57.35294,-14.812298,14.812298
AL172022,NICOLE,2022-11-10T12:00:00+00:00,28.0,-81.6,55.0,False,TS,ok,2022-11-10T12:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/12/OR_ABI-L2-CMIPF-M6C13_G16_s20223141200210_e20223141209529_c20223141210019.nc,AL172022\crops\AL172022_20221110T1200Z.npz,248x307,46.861374,55.0,-8.138626,8.138626
AL172022,NICOLE,2022-11-10T13:00:00+00:00,28.166666666666668,-81.8,52.5,True,,ok,2022-11-10T13:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/13/OR_ABI-L2-CMIPF-M6C13_G16_s20223141300210_e20223141309529_c20223141310007.nc,AL172022\crops\AL172022_20221110T1300Z.npz,247x308,44.88406,52.5,-7.61594,7.61594
AL172022,NICOLE,2022-11-10T14:00:00+00:00,28.33333333333333,-82.0,50.0,True,,ok,2022-11-10T14:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/14/OR_ABI-L2-CMIPF-M6C13_G16_s20223141400210_e20223141409529_c20223141410006.nc,AL172022\crops\AL172022_20221110T1400Z.npz,246x308,44.85939,49.999996,-5.140606,5.140606
